text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,1,Joy,Love,99.48205351829529,False,0.010580834,99.482056,0.50603,0.00039543817,0.00081718026,0.0001323731
i feel less shy about exploring roles in more physical ways,4,4,Fear,Fear,99.89262223243713,True,8.101629e-06,0.00046477088,0.009620386,0.096040234,99.892624,0.0012329781
i replied feeling strange at giving the orders,5,4,Fear,Surprise,75.67721605300903,False,0.036337603,0.08415246,0.07108413,1.1849309,75.677216,22.946266
i chant the invocation and feel his force supporting me as i teach,1,1,Joy,Joy,95.4488456249237,True,0.037786607,95.448845,4.496143,0.0052435496,0.0090908175,0.0028752838
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,1,Joy,Joy,99.99735951423645,True,0.0011719066,99.99736,0.0014706055,1.2822903e-06,3.0255994e-06,9.0701384e-08
i am really hurt and i feel unimportant and that sucks,0,0,Sadness,Sadness,99.99769330024719,True,99.997696,0.0013020204,1.3264942e-05,0.00050066883,0.00010350238,0.00037811534
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,1,Joy,Joy,96.59939408302307,True,2.366939,96.599396,0.76660854,0.085642524,0.12393752,0.05746015
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,1,Joy,Joy,99.99787211418152,True,0.0007351357,99.99787,0.0013855188,7.140597e-07,1.7946084e-06,5.359934e-08
i made some chilli oil because it s monday and i was feeling dangerous,3,3,Anger,Anger,99.85982179641724,True,0.02539041,2.3976513e-06,1.430463e-07,99.859825,0.114768386,1.1690642e-05
i started walking again yesterday and it feels amazing,1,5,Surprise,Joy,99.74538087844849,False,0.0142828645,0.0327098,0.019726863,0.0012081322,0.18668135,99.745384
ive also been feeling somewhat emo irritable lately,3,3,Anger,Anger,99.87015724182129,True,0.04690145,3.4440366e-06,1.7746198e-07,99.870155,0.08292549,1.1922647e-05
i felt joyful then it subsided now i feel joyful again,1,1,Joy,Joy,99.99738335609436,True,0.0013088485,99.99738,0.0012973471,1.322079e-06,3.0395804e-06,9.027045e-08
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,4,Fear,Fear,99.88824129104614,True,5.381193e-06,0.0002729372,0.0040476327,0.1067245,99.888245,0.00071525126
i feel completely distracted and emotionally drained,3,3,Anger,Anger,99.76704716682434,True,0.13996832,1.3346287e-05,7.388307e-07,99.767044,0.092933126,3.4566798e-05
i exhausted and feeling a little morose but now im livid on top of everything else,0,0,Sadness,Sadness,99.99509453773499,True,99.995094,0.0029933653,3.6175054e-05,0.0010070169,0.00021263468,0.0006504331
i feel so safe and tucked away,1,1,Joy,Joy,99.99839663505554,True,0.0006194424,99.9984,0.0009790926,4.4938798e-07,1.118654e-06,3.2341525e-08
im feeling too tortured to write today,4,4,Fear,Fear,94.67243552207947,True,0.001869723,0.0030616072,0.0115536135,5.3061175,94.67243,0.004965912
i promise youll feel inspired afterwards,1,1,Joy,Joy,99.99799132347107,True,0.0007030776,99.99799,0.0012973229,6.387175e-07,1.5947112e-06,4.8420624e-08
i feel however i have something far more precious than feelings,1,1,Joy,Joy,99.99788403511047,True,0.00085620815,99.99789,0.0012574239,8.064257e-07,1.963525e-06,5.7550448e-08
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,2,Love,Love,96.02608680725098,True,0.0008513928,3.9290593,96.026085,0.0019659116,0.027224505,0.014808357
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,0,Sadness,Sadness,99.85403418540955,True,99.854034,0.11386279,0.0022701866,0.018326739,0.0045901034,0.0069039017
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,2,Love,Love,96.54162526130676,True,0.0038082704,3.2296262,96.541626,0.010013802,0.12189138,0.0930414
i had come to associate the bad feelings with bad behaviour and this only continued,0,0,Sadness,Sadness,99.99778866767883,True,99.99779,0.0013018366,1.2327773e-05,0.00050342374,9.355531e-05,0.0003023227
i feel a lot of affection for you that is longing to be conveyed,2,1,Joy,Love,99.69711303710938,False,0.011856769,99.69711,0.28979445,0.0003721344,0.00075895444,9.519943e-05
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,4,Fear,Fear,99.93457198143005,True,2.4196354e-06,0.00018218718,0.004275337,0.060431078,99.93457,0.00053468137
i feel like it was a bit of divine intervention for me,1,1,Joy,Joy,99.99839663505554,True,0.00062120054,99.9984,0.00097640895,4.555238e-07,1.1380467e-06,3.2715644e-08
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,0,Sadness,Sadness,99.23673868179321,True,99.23674,0.74167407,0.0036506874,0.011756623,0.0031648134,0.0029923073
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,3,Anger,Anger,99.58294034004211,True,0.06897362,2.9041454e-05,2.6464124e-06,99.58294,0.3479585,9.3815295e-05
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,0,Sadness,Sadness,99.99834895133972,True,99.99835,0.001004706,7.610001e-06,0.00041817804,5.9880473e-05,0.00015101631
i feel happy about this solution,1,1,Joy,Joy,99.9978244304657,True,0.00080742914,99.997826,0.0013577379,7.762922e-07,1.9020167e-06,5.7545908e-08
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,4,Fear,Fear,99.68287944793701,True,7.749432e-05,0.002088592,0.05030064,0.25910765,99.68288,0.0055535603
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,3,Anger,Anger,99.79879260063171,True,0.028511835,4.486307e-06,3.159304e-07,99.79879,0.17266467,2.1389178e-05
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,4,Fear,Sadness,99.76317882537842,False,1.4275518e-05,0.00030893917,0.0043882504,0.23096432,99.763176,0.001136676
i think were on a level of understanding though i still feel hes hesitant,4,4,Fear,Fear,99.89604949951172,True,3.642966e-06,0.00015872032,0.00279168,0.10039343,99.89605,0.00060317974
i just feel so virtuous when we go on a fieldtrip,1,1,Joy,Joy,99.99838471412659,True,0.0006186565,99.99838,0.0009924048,4.5550027e-07,1.1378795e-06,3.2930938e-08
im not gonna lie i was kinda sad and down and feeling pretty lonely,0,0,Sadness,Sadness,99.98852610588074,True,99.988525,0.0076905866,0.00010752972,0.0020558569,0.00045601322,0.0011689435
im feeling ecstatic about right now the classy ever after redesign project begins this week,1,1,Joy,Joy,99.99855160713196,True,0.000625487,99.99855,0.0008216948,4.0120383e-07,9.875531e-07,2.7752478e-08
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,3,Anger,Anger,99.66958165168762,True,0.08661544,2.6861208e-05,2.1245994e-06,99.66958,0.24370076,7.657141e-05
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,0,Sadness,Sadness,99.99794363975525,True,99.99794,0.0013358525,9.36119e-06,0.00048469164,6.5259126e-05,0.00014992311
i feel more aggravated and annoyed by their visits,3,3,Anger,Anger,99.84452724456787,True,0.025471937,2.8754846e-06,1.7744487e-07,99.84453,0.12999293,1.3435823e-05
im feeling completely idiotic by not being ablo to contribute,0,0,Sadness,Sadness,99.99788403511047,True,99.99789,0.0012044959,1.1637522e-05,0.00048353436,9.100681e-05,0.0003061727
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,1,Joy,Joy,99.9980628490448,True,0.0006930267,99.99806,0.0012379682,6.0076434e-07,1.5020908e-06,4.482084e-08
i feel strong is that i dont let the anger win,1,1,Joy,Joy,99.98705387115479,True,0.003657613,99.98705,0.009247925,1.613989e-05,3.5986686e-05,1.5262001e-06
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,1,Joy,Sadness,95.08165717124939,False,4.1746564,95.08166,0.40163732,0.15201838,0.16150628,0.028517652
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,4,Fear,Fear,99.50336217880249,True,6.4001964e-05,0.0009957716,0.007200932,0.4862999,99.503365,0.0020679631
ill find that elusive second wind and feel more hopeful but today i am a href http www,1,1,Joy,Joy,99.99832510948181,True,0.00060695235,99.99832,0.001062934,4.86581e-07,1.2413483e-06,3.5143888e-08
i feel intimidated nervous and overwhelmed and i shake like a leaf,4,4,Fear,Fear,99.91905093193054,True,3.1415038e-06,0.0001768755,0.0040651467,0.07598755,99.91905,0.0007193189
i make myself feel useful by fucking a guy,1,1,Joy,Joy,99.98345375061035,True,0.0015731921,99.98345,0.014944618,7.895417e-06,1.9736784e-05,1.0436527e-06
i feel most inspired to create and ive been thinking a lot about inspiration this week,1,1,Joy,Joy,99.99852776527405,True,0.0005849002,99.99853,0.00088807574,3.9502356e-07,9.904522e-07,2.8096967e-08
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,0,Sadness,Sadness,99.92456436157227,True,99.92456,0.04315043,0.0013419896,0.020544996,0.0040318687,0.0063750283
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,1,Joy,Joy,99.99814629554749,True,0.00067845074,99.998146,0.0011637921,5.782537e-07,1.4395885e-06,4.1935643e-08
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,0,Sadness,Sadness,99.99740719795227,True,99.997406,0.0016817383,1.2850424e-05,0.00063049555,8.182872e-05,0.00017304614
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,3,Anger,Anger,99.87216591835022,True,0.03925146,3.0037902e-06,1.5772528e-07,99.87217,0.08856389,1.1558582e-05
i am feeling contented and pissed at the same time,1,1,Joy,Joy,99.99712109565735,True,0.0013586442,99.99712,0.0015158721,1.6083945e-06,3.7362356e-06,1.09455335e-07
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,4,Fear,Surprise,77.3751974105835,False,0.047401574,0.10284353,0.088470176,1.561035,77.3752,20.825054
i both feel impatience at the rate of loss and impressed at the same time,5,5,Surprise,Surprise,99.80633854866028,True,0.009930541,0.02356899,0.013818084,0.0007730554,0.14556608,99.806335
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,1,Joy,Joy,99.96721744537354,True,0.01268264,99.96722,0.019854384,7.537613e-05,0.00016221497,9.352461e-06
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,0,Sadness,Surprise,99.0955114364624,False,99.09551,0.87994635,0.0053120316,0.009069567,0.0036000875,0.0065423897
i really am not feeling child friendly,1,1,Joy,Joy,99.9983012676239,True,0.00064965367,99.9983,0.0010548572,5.0409045e-07,1.2576011e-06,3.6749842e-08
i feel furious with myself,3,3,Anger,Anger,99.85223412513733,True,0.026159676,2.7276437e-06,1.6494582e-07,99.852234,0.12157996,1.2701301e-05
i think or feel but like this person i am still amazed by them,5,5,Surprise,Surprise,97.43487238883972,True,0.04350388,0.104667366,0.060091283,0.023070937,2.3337948,97.434875
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,1,Joy,Joy,72.01337814331055,True,27.846321,72.01338,0.06956865,0.035002906,0.02511568,0.010611266
i don t feel i can ask him what feels like a dumb question,0,0,Sadness,Sadness,99.99662041664124,True,99.99662,0.0017538514,2.2418157e-05,0.00091389084,0.00017086099,0.0005067062
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,1,Joy,Joy,99.99797940254211,True,0.00068618654,99.99798,0.0013172412,6.260446e-07,1.5704364e-06,4.7029086e-08
i give up from my goals if i feel them boring,0,0,Sadness,Sadness,99.99772906303406,True,99.99773,0.0013338383,1.2787298e-05,0.00049718603,9.577796e-05,0.00032156633
i was careful to make sure the characters featured you can feel sympathetic,2,2,Love,Love,99.87983703613281,True,1.9777128e-06,0.115502976,99.87984,2.7752321e-05,0.0040145856,0.00063643727
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,0,Sadness,Sadness,99.99759793281555,True,99.9976,0.0016181064,1.2092884e-05,0.00046936385,7.929281e-05,0.00021929118
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,2,Love,Love,99.89590644836426,True,1.934585e-06,0.09872402,99.895905,3.039412e-05,0.0046287854,0.00070168904
i know how that feels weird right,4,4,Fear,Fear,79.07410860061646,True,0.035178296,0.077626064,0.06837034,1.3763084,79.07411,19.368406
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,1,Joy,Joy,99.99813437461853,True,0.00067495485,99.99813,0.0011742796,5.97321e-07,1.512098e-06,4.3475616e-08
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,1,Joy,Love,99.50525760650635,False,0.28214592,99.50526,0.19603719,0.0064380663,0.00894665,0.0011621737
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,0,Sadness,Sadness,99.94967579841614,True,99.94968,0.02902933,0.0006742103,0.0145868445,0.0025063383,0.0035326702
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,1,Joy,Joy,99.9584972858429,True,0.013106006,99.958496,0.028101183,9.0243055e-05,0.0001880131,1.2560478e-05
i am feeling very petty right now,3,3,Anger,Anger,99.88659620285034,True,0.02591328,1.7992912e-06,9.572925e-08,99.8866,0.08747217,8.430282e-06
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,1,Joy,Joy,99.98149871826172,True,0.008220285,99.9815,0.010192176,2.8883693e-05,5.9035334e-05,3.1359637e-06
i feel so amazingly overwhelming thrilled for my wedding,1,5,Surprise,Joy,99.01831150054932,False,0.080709904,0.17785896,0.14074741,0.009537484,0.5728265,99.01831
i feel shame in a strange way,5,4,Fear,Surprise,74.4593858718872,False,0.055116713,0.12708037,0.114778474,1.4538085,74.45939,23.789827
i suspect much of the country feels after the tragic events of last week,0,0,Sadness,Sadness,99.99791979789734,True,99.99792,0.0012397149,1.1176875e-05,0.00046547872,8.491205e-05,0.0002725111
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,1,Joy,Love,58.08945298194885,False,0.9060625,58.089455,39.12156,0.50934577,0.78163946,0.5919371
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,1,Joy,Joy,99.99856352806091,True,0.00050939055,99.998566,0.0009199537,3.4117795e-07,8.721612e-07,2.477375e-08
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,3,Anger,Anger,99.26851987838745,True,0.4499801,0.00021748693,1.8043122e-05,99.26852,0.2809656,0.00029184567
i feel about these individuals but that opening line shows how inadequate simple words can be,0,0,Sadness,Sadness,99.99766945838928,True,99.99767,0.0014608017,1.2467556e-05,0.0005111481,8.8052584e-05,0.00025287239
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,0,Sadness,Sadness,72.46729731559753,True,72.4673,0.0488092,0.008038398,26.999102,0.4464223,0.030329436
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,1,Joy,Joy,99.99732375144958,True,0.00083825307,99.99732,0.0018317042,1.0191396e-06,2.5573127e-06,8.1634674e-08
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,3,Anger,Anger,96.70374393463135,True,1.411195,0.0075914054,0.0013892554,96.70374,1.8670833,0.008995454
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,3,Anger,Anger,95.5186665058136,True,1.4067347,0.0151048675,0.0031296771,95.51867,3.0399818,0.016388034
i came across something which made me feel lousy,0,0,Sadness,Sadness,99.99832510948181,True,99.99832,0.0010581552,7.657246e-06,0.00036612444,5.9171543e-05,0.00017061218
i love rides but wasnt feeling too hot this day,2,2,Love,Love,99.88526105880737,True,4.3513396e-06,0.1043056,99.88526,6.5650565e-05,0.008693009,0.0016639207
i feel bothered by any of these things i open a door,3,3,Anger,Anger,99.85171556472778,True,0.029887242,3.0877868e-06,1.850004e-07,99.851715,0.11838729,1.3715182e-05
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,2,Love,Love,99.86569285392761,True,2.8087945e-06,0.12889706,99.86569,3.6468864e-05,0.00450991,0.0008704
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,0,Sadness,Sadness,99.99709725379944,True,99.9971,0.0019782218,1.4111058e-05,0.00064041326,8.406805e-05,0.00017544611
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,3,Anger,Anger,99.89583492279053,True,0.0322023,1.8202176e-06,8.816392e-08,99.895836,0.07194417,7.727162e-06
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,0,Sadness,Sadness,99.9968945980072,True,99.996895,0.0019331705,1.8372755e-05,0.00072689116,0.00011965549,0.0003037033
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,1,Joy,Joy,78.67867946624756,True,0.06797432,78.67868,21.175055,0.020246718,0.038317267,0.01972639
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,0,Sadness,Sadness,99.99787211418152,True,99.99787,0.0011783049,1.192109e-05,0.00046480072,9.7160104e-05,0.00036936824
i do feel proud and happy and also very grateful to all who read me,1,1,Joy,Joy,99.99832510948181,True,0.0006533376,99.99832,0.0010188705,4.9712423e-07,1.23741e-06,3.5925186e-08
i feel shaky from the battering of emotions but im still standing,4,4,Fear,Fear,99.7818648815155,True,1.1812024e-05,0.00030470616,0.0036061094,0.21331616,99.78187,0.00089923386
i feel like being all stubborn and stingy,3,3,Anger,Anger,99.87643957138062,True,0.031430647,2.3640982e-06,1.2913085e-07,99.87644,0.0921143,1.0403868e-05
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,2,Love,Love,98.63384962081909,True,0.0020424419,0.9697815,98.63385,0.010057865,0.24404044,0.14024118
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,0,Sadness,Sadness,83.28564763069153,True,83.285645,2.953452,0.46367067,11.182156,1.7099701,0.40510362
i love it but sometimes i feel exhausted,0,0,Sadness,Sadness,99.99746680259705,True,99.99747,0.0014910387,1.5073877e-05,0.00056420674,0.00010982268,0.00036285145
im sorry i feel so uncertain about it,4,4,Fear,Fear,99.92995262145996,True,2.332623e-06,0.00014785795,0.0032101222,0.066124916,99.929955,0.0005569239
im feeling crappy ill fish for compliments like any other girl,0,0,Sadness,Sadness,99.99762177467346,True,99.99762,0.0013257281,1.389024e-05,0.0005351815,0.00010867263,0.00038829973
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,3,Anger,Anger,99.82511401176453,True,0.056919113,6.599977e-06,3.891004e-07,99.82511,0.11793065,2.2054037e-05
i feel burdened and stuck in the center of a dark tunnel,0,0,Sadness,Sadness,99.99728798866272,True,99.99729,0.0015458583,1.6513395e-05,0.0006338269,0.00012120008,0.0003909224
i know their feelings are very real and not petty but neither are mine here,3,3,Anger,Anger,99.86931085586548,True,0.036477447,2.9120176e-06,1.584039e-07,99.86931,0.094197266,1.19278e-05
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,5,5,Surprise,Surprise,99.85804557800293,True,0.0048939097,0.013295493,0.0072046006,0.0004071106,0.11614836,99.85805
i don t want to i feel irritated,3,3,Anger,Anger,99.83631372451782,True,0.036627688,4.2229763e-06,2.630515e-07,99.83631,0.12704745,1.7536937e-05
i feel like i look like a miserable heap,0,0,Sadness,Sadness,99.99555945396423,True,99.99556,0.0025834509,3.1934294e-05,0.0010072942,0.0002014116,0.0005996455
i really feel like i am useless in this world,0,0,Sadness,Sadness,99.99777674674988,True,99.99778,0.0012747465,1.2433895e-05,0.0005224679,9.549226e-05,0.0003055965
im definitely not feeling fearful or anything right now,4,4,Fear,Fear,99.93677735328674,True,2.0008872e-06,0.00013412788,0.0033050515,0.059227042,99.936775,0.0005599316
im now on day two of the plan and im feeling positive,1,1,Joy,Joy,99.99855160713196,True,0.0005764653,99.99855,0.0008645495,3.846099e-07,9.682101e-07,2.6847266e-08
im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,0,Sadness,Sadness,99.99701380729675,True,99.99702,0.0018066436,1.8568086e-05,0.00064956787,0.00012227341,0.0003791813
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,1,Joy,Joy,99.9981939792633,True,0.0006897394,99.99819,0.0011142456,5.69365e-07,1.4136635e-06,4.140309e-08
i have been feeling shaky this morning after taking them as well,4,4,Fear,Fear,99.86767768859863,True,5.2344076e-06,0.00020601913,0.0028126286,0.12870266,99.867676,0.0005974912
i feel like they rushed the relationship,3,3,Anger,Anger,99.87240433692932,True,0.03323722,2.6046673e-06,1.4323524e-07,99.872406,0.09434196,1.1289088e-05
i maintain that these feelings should be repressed not expressed,0,0,Sadness,Sadness,99.99787211418152,True,99.99787,0.0012105519,1.1740793e-05,0.00048354815,9.128905e-05,0.00030835983
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,2,2,Love,Love,80.74958324432373,True,0.010035091,19.148998,80.74958,0.0086941365,0.04609578,0.03659045
i feel last time ure the one that feel paranoid,4,4,Fear,Fear,99.93146061897278,True,1.8466367e-06,0.00011368102,0.0023789373,0.065592855,99.93146,0.00045249186
i know how it feels to be tortured,3,4,Fear,Anger,83.96168351173401,False,0.008823326,0.0054359245,0.013828875,16.001858,83.961685,0.008377284
i will tell you that i am feeling quite invigorated,1,1,Joy,Joy,99.99837279319763,True,0.0006511819,99.998375,0.00096998527,4.757776e-07,1.177572e-06,3.4008306e-08
i vented my feelings towards the pathetic excuse of a communicat,0,0,Sadness,Sadness,99.99818205833435,True,99.998184,0.0010259205,9.613689e-06,0.00041842426,7.9166944e-05,0.00027959855
i fancied the terrains there and feel keen to go there again,1,1,Joy,Joy,99.99845623970032,True,0.0006058665,99.99846,0.0009281446,4.2385312e-07,1.0571532e-06,3.0212696e-08
i feel your prescence a gentle touch,2,2,Love,Love,99.63274598121643,True,2.2183181e-05,0.35452822,99.632744,0.00016381558,0.009356398,0.0031843502
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,0,Sadness,Sadness,99.99784827232361,True,99.99785,0.0012259909,1.2039304e-05,0.00050000014,9.3930576e-05,0.0003146927
i would feel so i don t know maybe a little resentful,3,3,Anger,Anger,99.84281063079834,True,0.027578551,3.1005652e-06,1.9436203e-07,99.84281,0.12959498,1.4325537e-05
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,0,Sadness,Sadness,99.9783992767334,True,99.9784,0.014829393,0.00018195985,0.0048833876,0.00072623504,0.0009749586
i look at their situation and feel so so jealous that i almost cant bear it,3,3,Anger,Anger,99.89060759544373,True,0.026364293,1.698804e-06,8.908951e-08,99.89061,0.08300811,7.838712e-06
i am feeling triumphant today,1,1,Joy,Joy,99.99786019325256,True,0.0007177016,99.99786,0.0014138834,6.9800154e-07,1.7489049e-06,5.377208e-08
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,2,2,Love,Love,95.70797681808472,True,0.010857686,0.8303675,95.70798,0.1212594,2.9931183,0.33639926
im feeling sentimental or in need of reassurance,0,0,Sadness,Sadness,99.99775290489197,True,99.99775,0.0012913984,1.2804923e-05,0.0004947814,9.8789664e-05,0.00034917452
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,1,Joy,Sadness,99.88221526145935,False,0.116315655,99.88222,0.001370832,4.2954e-05,4.5445635e-05,2.9279167e-06
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,1,Joy,Joy,99.95564818382263,True,0.012615119,99.95565,0.031415757,9.49381e-05,0.00019892375,1.3535383e-05
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,0,Sadness,Sadness,99.94386434555054,True,99.94386,0.030292286,0.00069950306,0.019012716,0.0028497095,0.0032635392
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,1,Joy,Joy,99.9638319015503,True,0.01722438,99.96383,0.018774578,6.465009e-05,0.000110185785,9.394747e-06
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,1,Joy,Joy,93.1092381477356,True,6.194485,93.10924,0.30949113,0.17187616,0.18376097,0.03114196
i help my daughter when she is feeling angry,3,3,Anger,Anger,99.84130859375,True,0.049129136,4.969397e-06,2.854255e-07,99.84131,0.109538265,1.7865561e-05
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,0,Sadness,Sadness,99.99831318855286,True,99.998314,0.0009473515,8.642885e-06,0.00040340342,7.311777e-05,0.0002499687
i feel a little glamorous i wet the brush,1,1,Joy,Joy,99.99834895133972,True,0.0006140198,99.99835,0.0010289076,4.62697e-07,1.1585968e-06,3.370016e-08
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,4,4,Fear,Fear,99.64708089828491,True,4.049244e-05,0.0008885131,0.007898911,0.34224397,99.64708,0.0018490356
i grew up feeling ugly and inadequate,0,0,Sadness,Sadness,99.99770522117615,True,99.9977,0.0012898617,1.3160245e-05,0.0004961529,0.00010270869,0.00037744635
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,0,Sadness,Sadness,99.99452233314514,True,99.99452,0.0035940257,4.0810864e-05,0.00096966035,0.00021191115,0.0006515954
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,1,Joy,Joy,99.97704029083252,True,0.009043222,99.97704,0.013752481,4.8584177e-05,0.000110043766,5.1116494e-06
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,0,Sadness,Sadness,99.99420046806335,True,99.9942,0.0031647538,4.6999576e-05,0.0014649753,0.0002914456,0.00083303667
i hate myself to feel so bothered by the word team the word badminton,3,3,Anger,Anger,99.84621405601501,True,0.027918886,3.0512779e-06,1.8825244e-07,99.846214,0.12584779,1.3807352e-05
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,1,Joy,Joy,99.95363354682922,True,0.01814437,99.953636,0.027830137,0.00012303302,0.0002445341,1.7029433e-05
i feel so totally invigorated that i completely forget what it s like to have a cold,1,3,Anger,Joy,99.09852743148804,False,0.23297083,0.00031489148,3.35541e-05,99.098526,0.6676283,0.00053323
i wont give you too much in case you feel greedy,3,3,Anger,Anger,99.85924959182739,True,0.025164392,2.3597722e-06,1.4136818e-07,99.85925,0.11556946,1.1951122e-05
i tell you that i love you and my feelings are sincere my dear,1,1,Joy,Joy,99.99845623970032,True,0.0006383262,99.99846,0.00089369185,4.4181564e-07,1.0936566e-06,3.091985e-08
